,predictions
248,6.5492891891891905
249,6.6835108108108106
250,6.040416216216216
251,6.8415783783783795
252,6.708578378378378
253,6.572254054054055
254,6.604094594594596
255,6.682051351351351
256,6.629467567567568
257,6.569935135135135
258,6.829405405405405
259,6.819137837837839
260,6.595437837837838
261,6.7796756756756755
262,5.942678378378378
263,6.560908108108107
264,6.708578378378378
265,5.945843243243243
266,5.753162162162163
267,6.6694270270270275
268,6.3973216216216215
269,7.067886486486486
270,6.880954054054055
271,5.809189189189189
272,6.8200432432432425
273,6.4756
274,7.031156756756757
275,6.636848648648649
276,6.527648648648648
277,6.541121621621622
278,6.8451810810810825
279,7.067886486486486
280,6.994121621621622
281,6.531124324324324
282,5.888851351351351
283,6.3819297297297295
284,6.629467567567568
285,6.541559459459459
286,6.555240540540541
287,6.310329729729729
288,5.611824324324324
289,5.578186486486488
290,5.993797297297298
291,6.850372972972972
292,6.03585945945946
293,6.714621621621621
294,6.59477027027027
295,6.585062162162163
296,7.005743243243242
297,6.204851351351352
298,5.726005405405404
299,6.587567567567567
300,6.2761054054054055
301,6.587951351351351
302,6.5707270270270275
303,5.3074432432432435
304,6.824021621621623
305,6.84887027027027
306,6.34234054054054
307,6.58795135135135
308,6.573518918918919
309,6.2352945945945955
310,6.0712081081081095
311,6.449505405405406
312,6.761932432432433
313,6.7796756756756755
314,6.520110810810811
315,5.585948648648649
316,6.839221621621621
317,6.409821621621623
318,6.529672972972974
319,5.6546378378378375
320,6.137772972972973
321,6.825237837837838
322,6.830927027027028
323,7.018081081081081
324,5.97404864864865
325,6.5054675675675675
326,6.150964864864864
327,6.832148648648648
328,6.7796756756756755
329,6.83738918918919
330,6.723762162162163
331,6.849937837837837
332,6.734864864864864
333,6.863754054054053
334,6.54907027027027
335,6.848870270270271
336,5.959564864864865
337,6.79844054054054
338,5.2982108108108115
339,5.241308108108109
340,6.52634054054054
341,6.422813513513514
342,6.546351351351351
343,6.651991891891892
344,6.536356756756757
345,6.595437837837838
346,6.6546486486486485
347,6.8472351351351355
348,6.531124324324324
349,6.829405405405405
350,6.629467567567568
351,6.6619648648648635
352,6.267
353,5.949667567567568
354,6.8564567567567565
355,6.392637837837838
356,6.83278108108108
357,5.94025945945946
358,5.63052972972973
359,6.564291891891892
360,6.595437837837839
361,6.8331189189189185
362,6.607529729729729
363,5.755113513513513
364,6.573362162162161
365,6.502591891891892
366,6.629467567567568
367,6.615975675675676
368,6.474583783783784
369,7.014116216216217
370,6.563091891891892
371,6.521013513513514
372,7.055494594594595
373,6.8376918918918905
374,6.45798918918919
375,6.574256756756756
376,6.898413513513513
377,5.284964864864865
378,6.546351351351351
379,6.800224324324324
380,6.691237837837837
381,6.880189189189188
382,7.007386486486488
383,6.514859459459459
384,6.186956756756758
385,6.734448648648648
386,6.732675675675677
387,6.552854054054054
388,6.4268405405405415
389,6.783645945945946
390,6.213645945945947
391,6.84887027027027
392,6.583045945945947
393,6.401351351351352
394,5.25431891891892
395,6.855489189189189
396,5.377978378378378
397,6.85604864864865
398,6.880954054054055
399,6.752297297297297
400,6.097808108108108
401,6.849213513513513
402,6.8415783783783795
403,6.655613513513513
404,6.588624324324324
405,6.8311810810810805
406,5.352975675675675
407,6.829305405405406
408,6.521013513513514
409,6.847883783783784
410,5.754783783783784
411,6.783551351351351
412,6.100840540540541
413,6.547770270270269
414,6.531124324324325
415,6.343997297297297
416,6.842627027027028
417,6.549105405405405
418,6.841437837837837
419,6.595813513513514
420,6.626056756756756
421,6.029918918918919
422,6.566172972972972
